forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.55,79
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.6,83
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.65,88
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.7,94
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.75,99
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.8,106
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.85,113
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.9,122
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.95,136
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.975,148
2021-02-08,1 wk ahead inc death,2021-02-13,44,quantile,0.99,161
2021-02-08,2 wk ahead cum death,2021-02-20,44,point,NA,2355
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.01,2212
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.025,2212
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.05,2231
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.1,2259
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.15,2277
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.2,2292
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.25,2304
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.3,2316
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.35,2326
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.4,2336
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.45,2345
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.5,2355
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.55,2364
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.6,2374
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.65,2384
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.7,2394
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.75,2405
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.8,2418
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.85,2433
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.9,2451
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.95,2478
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.975,2502
2021-02-08,2 wk ahead cum death,2021-02-20,44,quantile,0.99,2529
2021-02-08,2 wk ahead inc case,2021-02-20,44,point,NA,4106
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.025,1008
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.1,2080
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.25,3040
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.5,4106
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.75,5172
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.9,6132
2021-02-08,2 wk ahead inc case,2021-02-20,44,quantile,0.975,7204
2021-02-08,2 wk ahead inc death,2021-02-20,44,point,NA,69
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.025,0
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.05,7
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.1,21
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.15,30
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.2,37
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.25,44
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.3,49
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.35,54
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.4,59
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.45,64
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.5,69
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.55,74
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.6,78
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.65,83
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.7,89
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.75,94
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.8,100
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.85,108
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.9,117
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.95,130
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.975,142
2021-02-08,2 wk ahead inc death,2021-02-20,44,quantile,0.99,156
2021-02-08,3 wk ahead cum death,2021-02-27,44,point,NA,2413
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.01,2212
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.025,2212
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.05,2229
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.1,2269
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.15,2297
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.2,2319
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.25,2337
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.3,2354
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.35,2370
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.4,2385
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.45,2399
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.5,2413
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.55,2427
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.6,2442
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.65,2456
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.7,2472
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.75,2489
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.8,2507
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.85,2529
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.9,2557
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.95,2598
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.975,2633
2021-02-08,3 wk ahead cum death,2021-02-27,44,quantile,0.99,2674
2021-02-08,3 wk ahead inc case,2021-02-27,44,point,NA,4106
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.025,566
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.1,1791
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.25,2888
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.5,4106
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.75,5325
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.9,6421
2021-02-08,3 wk ahead inc case,2021-02-27,44,quantile,0.975,7647
2021-02-08,3 wk ahead inc death,2021-02-27,44,point,NA,58
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.05,0
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.1,11
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.15,20
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.2,27
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.25,33
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.3,39
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.35,44
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.4,49
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.45,54
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.5,58
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.55,63
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.6,68
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.65,73
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.7,78
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.75,83
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.8,89
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.85,97
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.9,106
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.95,119
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.975,131
2021-02-08,3 wk ahead inc death,2021-02-27,44,quantile,0.99,145
2021-02-08,4 wk ahead cum death,2021-03-06,44,point,NA,2474
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.01,2212
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.025,2212
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.05,2228
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.1,2283
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.15,2319
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.2,2348
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.25,2373
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.3,2396
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.35,2417
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.4,2436
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.45,2455
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.5,2474
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.55,2493
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.6,2512
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.65,2532
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.7,2552
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.75,2575
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.8,2600
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.85,2629
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.9,2666
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.95,2720
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.975,2767
2021-02-08,4 wk ahead cum death,2021-03-06,44,quantile,0.99,2822
2021-02-08,4 wk ahead inc case,2021-03-06,44,point,NA,4106
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.025,173
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.1,1534
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.25,2753
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.5,4106
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.75,5460
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.9,6678
2021-02-08,4 wk ahead inc case,2021-03-06,44,quantile,0.975,8040
2021-02-08,4 wk ahead inc death,2021-03-06,44,point,NA,61
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.1,13
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.15,22
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.2,30
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.25,36
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.3,41
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.35,47
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.4,52
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.45,56
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.5,61
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.55,66
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.6,70
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.65,75
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.7,81
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.75,86
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.8,92
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.85,100
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.9,109
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.95,122
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.975,134
2021-02-08,4 wk ahead inc death,2021-03-06,44,quantile,0.99,148
2021-02-08,1 wk ahead cum death,2021-02-13,45,point,NA,8123
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.01,8019
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.025,8036
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.05,8050
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.1,8066
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.15,8077
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.2,8085
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.25,8093
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.3,8099
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.35,8106
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.4,8111
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.45,8117
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.5,8123
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.55,8128
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.6,8134
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.65,8140
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.7,8146
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.75,8153
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.8,8160
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.85,8169
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.9,8179
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.95,8196
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.975,8210
2021-02-08,1 wk ahead cum death,2021-02-13,45,quantile,0.99,8226
2021-02-08,1 wk ahead inc case,2021-02-13,45,point,NA,23196
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.025,17531
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.1,19492
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.25,21246
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.5,23196
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.75,25146
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.9,26900
2021-02-08,1 wk ahead inc case,2021-02-13,45,quantile,0.975,28861
2021-02-08,1 wk ahead inc death,2021-02-13,45,point,NA,512
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.01,408
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.025,425
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.05,439
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.1,455
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.15,466
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.2,474
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.25,482
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.3,488
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.35,495
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.4,500
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.45,506
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.5,512
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.55,517
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.6,523
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.65,529
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.7,535
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.75,542
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.8,549
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.85,558
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.9,568
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.95,585
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.975,599
2021-02-08,1 wk ahead inc death,2021-02-13,45,quantile,0.99,615
2021-02-08,2 wk ahead cum death,2021-02-20,45,point,NA,8554
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.01,8350
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.025,8382
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.05,8410
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.1,8442
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.15,8463
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.2,8480
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.25,8495
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.3,8508
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.35,8520
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.4,8531
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.45,8543
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.5,8554
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.55,8565
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.6,8576
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.65,8587
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.7,8599
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.75,8612
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.8,8627
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.85,8644
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.9,8666
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.95,8697
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.975,8725
2021-02-08,2 wk ahead cum death,2021-02-20,45,quantile,0.99,8757
2021-02-08,2 wk ahead inc case,2021-02-20,45,point,NA,23196
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.025,15184
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.1,17957
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.25,20439
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.5,23196
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.75,25953
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.9,28435
2021-02-08,2 wk ahead inc case,2021-02-20,45,quantile,0.975,31208
2021-02-08,2 wk ahead inc death,2021-02-20,45,point,NA,431
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.01,331
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.025,347
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.05,360
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.1,376
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.15,386
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.2,395
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.25,402
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.3,408
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.35,414
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.4,420
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.45,426
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.5,431
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.55,436
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.6,442
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.65,448
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.7,453
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.75,460
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.8,467
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.85,476
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.9,486
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.95,502
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.975,515
2021-02-08,2 wk ahead inc death,2021-02-20,45,quantile,0.99,531
2021-02-08,3 wk ahead cum death,2021-02-27,45,point,NA,8942
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.01,8640
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.025,8688
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.05,8729
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.1,8776
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.15,8808
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.2,8833
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.25,8855
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.3,8874
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.35,8892
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.4,8910
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.45,8926
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.5,8942
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.55,8959
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.6,8975
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.65,8992
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.7,9010
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.75,9030
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.8,9052
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.85,9077
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.9,9109
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.95,9156
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.975,9197
2021-02-08,3 wk ahead cum death,2021-02-27,45,quantile,0.99,9244
2021-02-08,3 wk ahead inc case,2021-02-27,45,point,NA,23196
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.025,13383
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.1,16780
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.25,19819
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.5,23196
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.75,26573
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.9,29612
2021-02-08,3 wk ahead inc case,2021-02-27,45,quantile,0.975,33009
2021-02-08,3 wk ahead inc death,2021-02-27,45,point,NA,389
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.01,290
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.025,306
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.05,319
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.1,335
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.15,345
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.2,353
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.25,360
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.3,367
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.35,373
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.4,378
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.45,384
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.5,389
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.55,394
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.6,400
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.65,405
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.7,411
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.75,418
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.8,425
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.85,433
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.9,443
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.95,459
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.975,472
2021-02-08,3 wk ahead inc death,2021-02-27,45,quantile,0.99,488
2021-02-08,4 wk ahead cum death,2021-03-06,45,point,NA,9331
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.01,8931
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.025,8994
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.05,9048
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.1,9111
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.15,9153
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.2,9186
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.25,9215
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.3,9241
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.35,9265
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.4,9288
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.45,9310
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.5,9331
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.55,9353
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.6,9375
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.65,9398
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.7,9422
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.75,9447
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.8,9476
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.85,9510
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.9,9552
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.95,9615
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.975,9669
2021-02-08,4 wk ahead cum death,2021-03-06,45,quantile,0.99,9732
2021-02-08,4 wk ahead inc case,2021-03-06,45,point,NA,23196
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.025,11865
